"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"Tunceli'de nesli tükenmekte olan Beyaz Gelincik görüntülendi https://t.co/uwlzjcV8tL https://t.co/7JY1vP3U1k","Tunceli, Gümüşhane ve Hakkari’de nesli tükenmekte olan beyaz gelincik görüntülendi.","1","0","1"
"Sokağa çıkma yasağı mı","Sokağa çıkma yasaklarının hiçbir hukuki temeli yoktur. Gösterilen hukuki temel tamamen dayanaktan yoksundur… İki kanunda sokağa çıkma yasağı vardır; birisi olağanüstü haldir, diğeri sıkıyönetimdir.","1","0","0"
"Sokağa çıkma yasağı ISTANBUL da !","Sokağa çıkma yasaklarının hiçbir hukuki temeli yoktur. Gösterilen hukuki temel tamamen dayanaktan yoksundur… İki kanunda sokağa çıkma yasağı vardır; birisi olağanüstü haldir, diğeri sıkıyönetimdir.","1","0","0"
"@_oguzhanturkk Ordu’da sokağa çıkma yasağı","Sokağa çıkma yasaklarının hiçbir hukuki temeli yoktur. Gösterilen hukuki temel tamamen dayanaktan yoksundur… İki kanunda sokağa çıkma yasağı vardır; birisi olağanüstü haldir, diğeri sıkıyönetimdir.","0","0","0"
"Tezsiz Yüksek Lisans mezunlarına öğretim görevliliği yolu neden açıldı:","Yeni YÖK yönetmeliğine göre tüm tezsiz yüksek lisans mezunları öğretim görevlisi kadrosuna atanabilecek.","1","0","1"
"Tezsiz Yüksek Lisans mezunlarına öğretim görevliliği yolu neden açıldı: https://t.co/WkLMmzJv9P","Yeni YÖK yönetmeliğine göre tüm tezsiz yüksek lisans mezunları öğretim görevlisi kadrosuna atanabilecek.","1","1","2"
"Evdeki açılan temizlikçi kadrosuna talibim 1 lisans,1 tezsiz yüksek lisans (pedagojik formasyon),1 önlisans gerçek diplomam var","Yeni YÖK yönetmeliğine göre tüm tezsiz yüksek lisans mezunları öğretim görevlisi kadrosuna atanabilecek.","0","0","0"
"@melihaltinok Bitane İtalyan gazeteci bayan,ABD dışişleri bakanı Pompeo’ya köpek maması verip, bundan günde 3 kez yerseniz, insaflı, vefalı, sadakatli olabilirsiniz, dünyada en vefakar yaratıklar köpeklerdir demiş!(ypg için). Bizde buna yedirsek memleket için!","İtalyan bir gazeteci ABD Dışişleri Bakanı Pompeo’ya köpek maması hediye etti.","1","1","2"
"ABD Başkan Yardımcısı Mike Pence ve Dışişleri Bakanı Mike Pompeo, Suriye konusunu görüşmek üzere yarın Türkiye'ye gelecek. İtalyan Gazeteci, Pompeo'ya üç öğün yemesi için köpek maması hediye etti. Bir slogan milyonların hakaretinden daha etkilidir. https://t.co/BTRQep3CEk","İtalyan bir gazeteci ABD Dışişleri Bakanı Pompeo’ya köpek maması hediye etti.","1","1","2"
"İtalyan basın mensubu PKK/PYD’ye sırtını dönen ABD dışişleri bakanı Pompeo’ya köpek maması verip ""bundan günde 3 kez yerseniz, insaflı, vefalı, sadakatli olabilirsiniz, dünyada en vefakar yaratıklar köpeklerdir"" diyerek protesto etti.. #BarısPınarıHarekatı #DiyarbakırAnadoludur https://t.co/CIZ5gO3OLS","İtalyan bir gazeteci ABD Dışişleri Bakanı Pompeo’ya köpek maması hediye etti.","1","1","2"
"İki Trakya büyüklüğünde alanı neden bizim çiftçi ekmiyor. Dışarıdaki çiftçiye daha çok para ödüyorlar. Kimin için çalışıyorlar. Sudan’da arazi kiraladılar. Niçin? Türkiye’de ekilecek alan mı kalmadı? Kemal Kılıçdaroğlu","Türkiye'de üreticiler iki Trakya büyüklüğündeki alanı geçinemediği, zarar ettiği için ekmiyor.","1","1","2"
"Türkiye'nin başkenti Ankara'da, bir vatandaş geçinemediği için kendini yaktı.. Asıl yangın Türkiye'de!","Türkiye'de üreticiler iki Trakya büyüklüğündeki alanı geçinemediği, zarar ettiği için ekmiyor.","0","0","1"
"Geçinemediği için insanların intihar ettiği ülkede milyon euroların kağıt parçası gibi konuşulduğu futbol sektörüne devlet yardımımı olur","Türkiye'de üreticiler iki Trakya büyüklüğündeki alanı geçinemediği, zarar ettiği için ekmiyor.","0","0","0"
"🔷 Ankara Bölge Adliye Mahkemesi, 15 Temmuz darbe girişimi sırasında Astsubay Ömer Halisdemir'in şehit edilmesine ilişkin 18 sanık hakkında verilen mahkumiyet kararını onadı.","15 Temmuz darbe girişimi sırasında öldürülen Astsubay Başçavuş Ömer Halisdemir’in ailesine 90 bin TL’lik tazminat davası açıldı. Türkiye Barolar Birliği savunma için 30 avukat görevlendirdi.","0","1","2"
"15 Temmuz Fetullahçı Terör Örgütü’nün darbe kalkışması sırasında gösterdiği kahramanlık örneği ile tarihe geçen Piyade Astsubay Kıdemli Başçavuş Ömer Halisdemir kimdir? Bugün doğum günü olan Ömer Halisdemir’i... https://t.co/LJFTrX34cA","15 Temmuz darbe girişimi sırasında öldürülen Astsubay Başçavuş Ömer Halisdemir’in ailesine 90 bin TL’lik tazminat davası açıldı. Türkiye Barolar Birliği savunma için 30 avukat görevlendirdi.","0","0","1"
"26 askere ağır müebbet, 18 askere darbeden beraat örgütten ceza Ankara’da, 15 Temmuz 2016’daki darbe girişimi sırasında General Semih Terzi’yi vuran Astsubay Ömer Halisdemir’in şehit edildiği Gölbaşı’ndaki Özel Kuvvetler Komutanlığı’nda (ÖKK) yaşanan ol… https://t.co/5pwBQBoFBX","15 Temmuz darbe girişimi sırasında öldürülen Astsubay Başçavuş Ömer Halisdemir’in ailesine 90 bin TL’lik tazminat davası açıldı. Türkiye Barolar Birliği savunma için 30 avukat görevlendirdi.","0","1","2"
"Filistin Caddesi’nin adının Macaristan Caddesi olarak değiştirildiği iddiası Barış Pınarı Harekatı sonrasında, Ankara'da bulunan Filistin Caddesi'nin adının ülkeye tepki olarak Macaristan Caddesi olarak değiştirildiği iddia edildi. Filistin Caddesi’nin… https://t.co/diPhkGg3m8","Ankara'daki Filistin Caddesi'nin adı, Barış Pınarı Harekatı nedeniyle Macaristan Caddesi olarak değiştirildi.","1","1","2"
"Mansur Başganım Gaziosmanpaşadaki Filistin caddesi'nin ismini Macaristan caddesi olarak degiştirmiş. Barış Pınarı harekatı ile Komünistler ve İslamcılar en az pyd kadar agır hasar alacak. Alayınız biteceksiniz. Yaşasın Türklük! Yaşasın Turan!","Ankara'daki Filistin Caddesi'nin adı, Barış Pınarı Harekatı nedeniyle Macaristan Caddesi olarak değiştirildi.","1","0","1"
"%51 ile Başkanlık sistemi geldi ülkeye 🤣🤣","En az gelişmiş 20 ülkeye baktığımızda 15'inde başkanlık sistemi var.","0","0","0"
"Kağıda %15 daha zam geldi... Neyseki başkanlık sistemi var...","En az gelişmiş 20 ülkeye baktığımızda 15'inde başkanlık sistemi var.","0","0","0"
"Başkanlık sistemi ülkeye/vatandaşa (direkt oy veriyor) parlamenter “sistemsizliği” partilere faydası var.","En az gelişmiş 20 ülkeye baktığımızda 15'inde başkanlık sistemi var.","0","0","0"
"İnternet geniş bant indirme hızı. (saniyede megabit)","2002'de göreve geldiğimizde geniş bant nedir bilen yoktu. 2 gün önce İngiltere'deydim. Orada bile internet hızı bizden daha yavaş.","0","0","0"
"2002'de iktidara geldiğimizde Cumhuriyeti biz kurduk. Bizden önce Cumhuriyet var mıydı? Yoktu... ve alkışlar göğe yükselir 👏👏👏","2002'de göreve geldiğimizde geniş bant nedir bilen yoktu. 2 gün önce İngiltere'deydim. Orada bile internet hızı bizden daha yavaş.","0","0","0"
"@tubatuncx İnternet hızı geleceğimden daha yavaş :(","2002'de göreve geldiğimizde geniş bant nedir bilen yoktu. 2 gün önce İngiltere'deydim. Orada bile internet hızı bizden daha yavaş.","1","0","1"
"İranlı din alimi Kazım Sıddık,2010 yılında İran’da meydana gelen #deprem ‘e kadınların dekolte giymesinin sebep olduğunu belirtince; 26 Nisan 2010’da 200.000 kadın dekolte giyerek deprem yaratmaya çalıştı..Bu olay tarihe “Boobquake” (Memi depremi) olarak geçti 🙄 https://t.co/snNW701bmM","2010'da 200 bine yakın kadın dekolte giyerek deprem yaratmaya çalıştı. Buna Boobquake denildi.","1","1","2"
"İran'da meydana gelen depremden sonra İran' lı din alimi Kazım Sıddık, depremlere kadınların dekolte giymesinin sebep olduğunu belirtti. Bunun üzerine 200 bin kadın dekolte giyerek deprem yaratmaya çalışıp başarısız oldu. Bu olay tarihe ""Boobquake""depremi olarak geçti Tarih 2010","2010'da 200 bine yakın kadın dekolte giyerek deprem yaratmaya çalıştı. Buna Boobquake denildi.","1","1","2"
"26 Nisan 2010'da İran'da bie grup kadın memelerini açarak deprem yaratmaya çalıştılar fakat hiçbir şey olmadı. Bu olay tarihe ""Boobquake"" diye geçti. #izmir de ki deprem de aynı şekilde mini etek, dekolte giyenler yüzünden olmadı. Coğrafya dersinden kaçmamalıydın.. #deprem https://t.co/C7REnIqS4C","2010'da 200 bine yakın kadın dekolte giyerek deprem yaratmaya çalıştı. Buna Boobquake denildi.","1","0","1"
"Cumhur Başkanı Recep Tayyip Erdoğan; ""Bugün Türkiye milli gelire oranla dünyanın en fazla yardım yapan ülkesidir.""","Türkiye milli gelire oranla dünyanın en fazla insani yardımını yapan ülkesidir.","1","1","2"
"Erdoğan: “Türkiye, Milli Gelire Oranla Dünyada En Fazla İnsani Yardım Yapan Ülkedir” Giresun (CUHA) – Cumhurbaşkanı Erdoğan, “Dünyada şu anda milli gelire oranla en fazla insani yardım yapan bir Türkiye var. Milli gelire oranla en büyük y ... - https://t.co/Xs3nPMrJim","Türkiye milli gelire oranla dünyanın en fazla insani yardımını yapan ülkesidir.","1","1","3"
"Cumhurbaşkanımız Genel Başkanımız Sayın @RT_Erdogan ""Bugün Türkiye milli gelire oranla dünyanın en fazla yardım yapan ülkesidir."" @Akparti #ÖnceMilletÖnceMemleket https://t.co/ywcZmMt19Y","Türkiye milli gelire oranla dünyanın en fazla insani yardımını yapan ülkesidir.","1","1","3"
"Dış borç, milli gelirin yüzde 60'ına ulaştı https://t.co/5hSXSYwBIx","(Türkiye) kişi başına düşen milli gelirde Japonya ve AB ortalamasının yüzde 50-60'ına ulaştı.","0","1","2"
"Cumhurbaşkanımız Syn. Recep Tayyip ERDOĞAN: Sanayi, ticaret ve üretim şehrimiz Kocaeli'nde, kişi başına düşen milli gelir Türkiye ortalamasının üzerine çıkarak 18 bin dolara ulaştı. dedi","(Türkiye) kişi başına düşen milli gelirde Japonya ve AB ortalamasının yüzde 50-60'ına ulaştı.","0","1","2"
"Dış borç, milli gelirin yüzde 60'ına ulaştı https://t.co/NwLEYMvRzx @gazeteduvar aracılığıyla","(Türkiye) kişi başına düşen milli gelirde Japonya ve AB ortalamasının yüzde 50-60'ına ulaştı.","0","1","2"
"@melihaltinok 450 bin ataması yapılmayan öğretmen (450 x5 2 milyon) ve 1 milyon 200 bin yeni seçmen Turkiye nin kaderini degistirecek","Geçtiğimiz 16 yılda 605 bin 450 yeni öğretmen ataması yaparak bu rakamı 920 binin üzerine çıkardık.","0","0","0"
"13 bin oy farkını kabul etmediler bizde 600 binin üzerine çıkardık #HerŞeyÇokGüzelOlacak","Geçtiğimiz 16 yılda 605 bin 450 yeni öğretmen ataması yaparak bu rakamı 920 binin üzerine çıkardık.","0","0","0"
"Öğrtataması 40BinOlsun gösterilen bu mücadeleyi 40 bin öğretmen ataması yaparak ödüllenedirebilirsiniz. @Akparti","Geçtiğimiz 16 yılda 605 bin 450 yeni öğretmen ataması yaparak bu rakamı 920 binin üzerine çıkardık.","0","0","0"
"✅Kayıtlı seçmen sayısı 10 milyon 560 bin 963 ✅Oy kullanan seçmen sayısı 8 milyon 925 bin 63 ✅Geçerli oy sayısı 8 milyon 746 bin 464 ❌Geçersiz oylar 178 bin 599","2002'de göreve geldiğimizde 848 bin olan lisanslı sporcu sayısı, şu anda 8 milyon 105 bin.","0","0","0"
"2002’deyken üye sayısı 60 bin olan bu paravan kuruluşun şu anki sayısı 1 milyonun üzerinde.","2002'de göreve geldiğimizde 848 bin olan lisanslı sporcu sayısı, şu anda 8 milyon 105 bin.","0","0","1"
"Göreve geldiğim dönemde 8 bin hektar olan Gaziantep’in alanını 28 bin hektara çıkardık. 30 bin olan mücver alanımızı ise 105 bin hektara çıkardık. 28 bin hektarlık alanın imara açılmasında tek bir itiraz dahi gelmedi","2002'de göreve geldiğimizde 848 bin olan lisanslı sporcu sayısı, şu anda 8 milyon 105 bin.","0","0","0"
"Bakanlığı döneminde gerçekleştirdiği önemli projeler; Avrupa’nın en büyük konteyner limanlarından biri olan Çandarlı Limanı  Dünya’nın en büyük havalimanlarından biri olacak olan İstanbul 3. Havalimanı  #OyumBinaliYILDIRIMa","Bakın, Çandarlı Limanı bittiği zaman, arka planda dünyanın en önemli, Rotterdam Limanı'ndan daha büyük, muhteşem bir ihracat üssü olacak.","1","0","1"
"@mehmettuluce4 Çandarlı limanı bittiğinde aktarma için de kullanılan Hollanda ve Yunanistan limanları büyük kayıplara uğrayacak. Çandarlı limanı dünyanın en büyük on limanından biri konumu avantaj sağlıyor. Üç yıl içinde mega projeler bittiğinde Türkiye 🇹🇷 iyice kanatlanacak","Bakın, Çandarlı Limanı bittiği zaman, arka planda dünyanın en önemli, Rotterdam Limanı'ndan daha büyük, muhteşem bir ihracat üssü olacak.","1","1","2"
"Dünyanın en büyük ve en önemli hava limanı. Teşekkürler başkan ERDOĞAN","Bakın, Çandarlı Limanı bittiği zaman, arka planda dünyanın en önemli, Rotterdam Limanı'ndan daha büyük, muhteşem bir ihracat üssü olacak.","1","0","1"
"PISA 2012 sonuçlarına göre, Türkiye okuma becerilerinde 65 ülke arasında 41'inci sıradaydı. Fen ve matematikte ise başarısızlık daha da belirgindi. Matematikte 44, fende 43'üncü sıradaydı.","65 ülkenin yarıştığı PISA sınavlarında matematikte 44'üncüyüz, fende 43'üncüyüz, okuma-anlamada 42'ncideyiz, İngilizce pratikte 44'üncü sıradayız.","1","1","2"
"yüzde 49 binali yüzde 42-44 özhaseki yüzde 44-46 mansur yüzde 44 hilmi türkmen yüzde 42-43 chp adayı","65 ülkenin yarıştığı PISA sınavlarında matematikte 44'üncüyüz, fende 43'üncüyüz, okuma-anlamada 42'ncideyiz, İngilizce pratikte 44'üncü sıradayız.","0","0","0"
"Bu secim rekor 42 43 44 belki","65 ülkenin yarıştığı PISA sınavlarında matematikte 44'üncüyüz, fende 43'üncüyüz, okuma-anlamada 42'ncideyiz, İngilizce pratikte 44'üncü sıradayız.","0","0","0"
"Bilinen bir tespit Türkiye OECD ülkeleri arasında elektrik faturasının en çok zamlandığı ülke.","Türkiye OECD ülkeleri arasında işsizlik oranını en hızlı azaltan ülke olmuştur","0","0","1"
"OECD ülkeleri arasında kadın nüfusun işgücüne katılımı en düşük ülke Türkiye https://t.co/9BrlyDDhzg","Türkiye OECD ülkeleri arasında işsizlik oranını en hızlı azaltan ülke olmuştur","0","0","1"
"Akp'den önce, 1 kilo buğday ile 1 litre mazot alınabiliyordu.. Akp'den sonra, 6 kilo buğday ile 1 litre mazot alınmaya başladı..","Eskiden bir kilo üzüme 1 litre mazot alıyorduk. Şimdi 2 kilo üzüme bir litre mazot alıyoruz.","1","0","1"
"Akp'den önce, 1 kilo buğday ile 1 litre mazot alınabiliyordu.. Akp'den sonra, 4 kilo buğday ile 1 litre mazot alınmaya başladı.. Çiftçiler bunu çok iyi bildikleri halde hâla akp'ye oy veriyorsa, o çiftçiye acımayacaksın..","Eskiden bir kilo üzüme 1 litre mazot alıyorduk. Şimdi 2 kilo üzüme bir litre mazot alıyoruz.","1","0","1"
"Akp'den önce, 1 kilo buğday ile 1 litre mazot alınabiliyordu.. Akp'den sonra, 1 kilo buğday ile 4 litre mazot alınmaya başladı.. Akp'ye oy veren çiftçiler bunu çok iyi bildikleri halde, eğer hala o partiye oy veriyorsa, O çiftçiye acımayacaksın..","Eskiden bir kilo üzüme 1 litre mazot alıyorduk. Şimdi 2 kilo üzüme bir litre mazot alıyoruz.","0","1","2"
"ŞAMPİYON HEKİMOĞLU TRABZON!  2. LİGDEYİZ!","Biz ilmi araştırma seviyesinde 2. ligdeyiz. 15-20 senedir bu böyle.","0","0","0"
"Şampiyon Kırşehir Belediyespor. 2.ligdeyiz.🇳🇬🏆🇳🇬@kirsehirbldspor","Biz ilmi araştırma seviyesinde 2. ligdeyiz. 15-20 senedir bu böyle.","0","0","0"
"bu daha bisey mi biz 2 senedir 20 gram ekmek yiyoruz https://t.co/C7f5IhtzNf","Biz ilmi araştırma seviyesinde 2. ligdeyiz. 15-20 senedir bu böyle.","0","0","0"
"Jinping: Gelişmekte olan ülkeler emsaliz bir büyüme yakaladı #Çin Devlet Başkanı Xi jinping, gelişmekte olan ülke piyasalarının ""emsalsiz"" bir büyüme oranı yakaladığını ve dünyanın daha önce görülme... https://t.co/0iL1tnqTKH #Çin","yüzde 4'lük büyüme ile Çin ve Hindistan hariç gelişmekte olan ülkeler ortalamasının iki katından fazla büyüdük.","0","0","1"
"Jinping: Gelişmekte olan ülkeler emsaliz bir büyüme yakaladı Çin Devlet Başkanı Xi jinping, gelişmekte olan ülke piyasalarının 'emsalsiz' bir büyüme oranı yakaladığını ve dünyanın daha önce görülmem... https://t.co/QUgpGAEJs4 #Magazin","yüzde 4'lük büyüme ile Çin ve Hindistan hariç gelişmekte olan ülkeler ortalamasının iki katından fazla büyüdük.","0","0","1"
"“Gaziantep şubatta Türkiye ortalamasının iki katından fazla ihracat yaptı” https://t.co/UUbDHbAPeR","yüzde 4'lük büyüme ile Çin ve Hindistan hariç gelişmekte olan ülkeler ortalamasının iki katından fazla büyüdük.","0","1","2"
"'Kuleli Askeri Lisesi binası Araplara satıldı' iddiası: https://t.co/wi7irR8b6V @sputnik_TR aracılığıyla","Kuleli Askeri Lisesi'nin tarihi binası Araplara satıldı.","1","1","3"
"@cetinasemih https://t.co/cE22orztfz KULELİ ASKERİ LİSESİ' binası, Araplara satıldı mı, satılmadı mı?","Kuleli Askeri Lisesi'nin tarihi binası Araplara satıldı.","1","1","3"
"Eski Kuleli Askeri Lisesi binası Araplara satıldı iddiası https://t.co/Mb2KYH0oWO https://t.co/UVEKM5BSdE","Kuleli Askeri Lisesi'nin tarihi binası Araplara satıldı.","1","1","3"
"Fotoğrafın 23 Nisan gecesi İstanbul’a asılan Binali Yıldırım afişlerini gösterdiği iddiası Sosyal medyada ve Ciddi Gazete gibi internet haber sitelerinde paylaşılan fotoğrafın, İstanbul’un Pendik ilçesindeki reklam panolarına, 23 Nisan 2019 tarihinde ge… https://t.co/unOx6pdLLX","İstanbul’un Pendik ilçesindeki reklam panolarına, 23 Nisan 2019 tarihinde gece saatlerinde Binali Yıldırım afişleri asıldı.","1","1","2"
"İstanbul'da ""Teşekkürler İstanbul"" Yazılı Binali Yıldırım Afişleri Asıldı Yerel seçimlerde artık sona yaklaşılırken, İstanbul'da gece saatlerinde AK Parti adayı Binali Yıldırım'ın ""Teşekkürler İstanbul"" afişleri... https://t.co/OL9E1pk3xy #SonDakika","İstanbul’un Pendik ilçesindeki reklam panolarına, 23 Nisan 2019 tarihinde gece saatlerinde Binali Yıldırım afişleri asıldı.","1","1","3"
"Varan 1 konya 10 kişi","Eskiden…üniversite sınavına giren kişi sayısıyla, üniversiteye kayıt yaptırma hakkı elde edebilen kişi sayısı arasında 10 kata varan bir fark vardı.","0","0","0"
"Ankara HAYMANA:. 2018 Seçmen sayısı 21199 kişi 2019 Seçmen sayısı 33897 kişi. Fark 12698 kişi, kazanan akp!  Ankara KIZILCAHAMAM: 2018 Seçmen sayısı 20675 kişi. 2019 Seçmen sayısı 26944 kişi. Fark 6269 kişi, kazanan akp! +++","Eskiden…üniversite sınavına giren kişi sayısıyla, üniversiteye kayıt yaptırma hakkı elde edebilen kişi sayısı arasında 10 kata varan bir fark vardı.","0","0","0"
